"head"	"relation"	"tail"
"mondo.0020300"	"associated"	"uniprot.Q15822"
"mondo.0016238"	"symptom"	"hpo.0002664"
"mondo.0007243"	"associated"	"uniprot.P11498"
"drugbank.DB01149"	"SE"	"meddra.10018386"
"mondo.0014355"	"symptom"	"hpo.0008064"
"mondo.0008458"	"associated"	"uniprot.O43497"
"drugbank.DB00641"	"SE"	"meddra.10037032"
"drugbank.DB01129"	"SE"	"meddra.10019708"
"drugbank.DB00230"	"SE"	"meddra.10008612"
"mondo.0016674"	"associated"	"uniprot.Q13285"
"mondo.0009520"	"symptom"	"hpo.0000980"
"drugbank.DB00280"	"target"	"uniprot.P08172"
"drugbank.DB00734"	"target"	"uniprot.P47898"
"mondo.0007269"	"associated"	"uniprot.Q9NQB0"
"drugbank.DB00287"	"SE"	"meddra.10015068"
"drugbank.DB01211"	"SE"	"meddra.10018276"
"mondo.0024535"	"symptom"	"hpo.0001650"
"drugbank.DB00972"	"target"	"uniprot.P35368"
"mondo.0007309"	"associated"	"uniprot.P25189"
"mondo.0014419"	"associated"	"uniprot.P25391"
"mondo.0019810"	"associated"	"uniprot.Q92905"
"drugbank.DB00193"	"SE"	"meddra.10018627"
"mondo.0009364"	"associated"	"uniprot.O95461"
"drugbank.DB13867"	"SE"	"meddra.10018473"
"mondo.0015253"	"associated"	"uniprot.P62899"
"mondo.0011972"	"associated"	"uniprot.P23945"
"drugbank.DB00396"	"target"	"uniprot.P12104"
"mondo.0014049"	"symptom"	"hpo.0000126"
"mondo.0010726"	"associated"	"uniprot.P51608"
"drugbank.DB01590"	"SE"	"meddra.10049195"
"drugbank.DB00906"	"SE"	"meddra.10002972"
"mondo.0018177"	"associated"	"uniprot.P15408"
"mondo.0009692"	"symptom"	"hpo.0004326"
"drugbank.DB01156"	"SE"	"meddra.10015461"
"drugbank.DB00193"	"SE"	"meddra.10029410"
"mondo.0013824"	"associated"	"uniprot.O60308"
"mondo.0016820"	"associated"	"uniprot.Q04656"
"mondo.0011150"	"symptom"	"hpo.0000962"
"mondo.0008457"	"associated"	"uniprot.Q9P219"
"mondo.0009904"	"symptom"	"hpo.0012250"
"drugbank.DB00398"	"target"	"uniprot.Q9BUB5"
"mondo.0007488"	"associated"	"uniprot.Q16143"
"mondo.0008458"	"symptom"	"hpo.0002067"
"mondo.0007534"	"symptom"	"hpo.0000787"
"mondo.0010561"	"symptom"	"hpo.0000139"
"mondo.0009372"	"symptom"	"hpo.0001298"
"drugbank.DB00425"	"SE"	"meddra.10029446"
"mondo.0013570"	"associated"	"uniprot.Q5JTZ9"
"drugbank.DB00398"	"target"	"uniprot.P29323"
"drugbank.DB01097"	"SE"	"meddra.10030901"
"drugbank.DB06825"	"SE"	"meddra.10035079"
"mondo.0054573"	"symptom"	"hpo.0002067"
"mondo.0010709"	"symptom"	"hpo.0002396"
"mondo.0019148"	"symptom"	"hpo.0000846"
"mondo.0011929"	"symptom"	"hpo.0001387"
"drugbank.DB00277"	"target"	"uniprot.P05186"
"mondo.0017746"	"associated"	"uniprot.O76039"
"mondo.0009708"	"symptom"	"hpo.0002875"
"drugbank.DB00315"	"SE"	"meddra.10006204"
"mondo.0012130"	"symptom"	"hpo.0003552"
"drugbank.DB00537"	"SE"	"meddra.10048302"
"mondo.0005580"	"associated"	"uniprot.Q16236"
"mondo.0013594"	"symptom"	"hpo.0002311"
"mondo.0018874"	"associated"	"uniprot.Q7Z780"
"mondo.0009849"	"symptom"	"hpo.0002586"
"drugbank.DB01254"	"target"	"uniprot.Q6DT37"
"drugbank.DB14570"	"SE"	"meddra.10036485"
"drugbank.DB00753"	"target"	"uniprot.P48169"
"mondo.0010446"	"symptom"	"hpo.0000646"
"mondo.0013245"	"symptom"	"hpo.0100646"
"mondo.0016063"	"symptom"	"hpo.0002516"
"drugbank.DB01037"	"SE"	"meddra.10003285"
"drugbank.DB06616"	"target"	"uniprot.Q9NYY3"
"mondo.0012941"	"symptom"	"hpo.0033256"
"mondo.0020300"	"symptom"	"hpo.0025236"
"mondo.0012177"	"symptom"	"hpo.0002754"
"mondo.0014094"	"symptom"	"hpo.0000135"
"mondo.0015253"	"associated"	"uniprot.P62841"
"mondo.0013301"	"symptom"	"hpo.0001397"
"drugbank.DB00273"	"SE"	"meddra.10018276"
"mondo.0009443"	"symptom"	"hpo.0000656"
"drugbank.DB06626"	"target"	"uniprot.Q9H2G2"
"mondo.0018227"	"symptom"	"hpo.0100534"
"drugbank.DB01001"	"SE"	"meddra.10020200"
"mondo.0013306"	"symptom"	"hpo.0000602"
"mondo.0012320"	"symptom"	"hpo.0002183"
"drugbank.DB04946"	"target"	"uniprot.P08908"
"mondo.0008083"	"associated"	"uniprot.Q9NWW5"
"drugbank.DB00472"	"SE"	"meddra.10013836"
"drugbank.DB00975"	"SE"	"meddra.10022562"
"drugbank.DB01216"	"target"	"uniprot.P31213"
"mondo.0014684"	"symptom"	"hpo.0001952"
"drugbank.DB06148"	"target"	"uniprot.P18089"
"drugbank.DB00230"	"SE"	"meddra.10014625"
"mondo.0011719"	"associated"	"uniprot.P01116"
"mondo.0008907"	"symptom"	"hpo.0001894"
"mondo.0009693"	"symptom"	"hpo.0002176"
"drugbank.DB04855"	"target"	"uniprot.Q12809"
"drugbank.DB00230"	"SE"	"meddra.10043778"
"mondo.0017042"	"associated"	"uniprot.P22607"
"mondo.0009288"	"symptom"	"hpo.0002149"
"drugbank.DB00398"	"target"	"uniprot.P52333"
"drugbank.DB00715"	"SE"	"meddra.10001580"
"mondo.0011462"	"symptom"	"hpo.0200039"
"mondo.0000909"	"associated"	"uniprot.P51801"
"mondo.0018940"	"associated"	"uniprot.Q16572"
"mondo.0018342"	"symptom"	"hpo.0002558"
"mondo.0007848"	"symptom"	"hpo.0000491"
"mondo.0014266"	"associated"	"uniprot.P02748"
"drugbank.DB01008"	"SE"	"meddra.10003598"
"mondo.0011370"	"symptom"	"hpo.0000608"
"mondo.0001881"	"associated"	"uniprot.P35228"
"drugbank.DB06335"	"target"	"uniprot.P08183"
"mondo.0015285"	"symptom"	"hpo.0001007"
"drugbank.DB00215"	"target"	"uniprot.P23975"
"drugbank.DB00252"	"SE"	"meddra.10001680"
"mondo.0013784"	"symptom"	"hpo.0002063"
"mondo.0008585"	"symptom"	"hpo.0100598"
"mondo.0006292"	"associated"	"uniprot.P11166"
"drugbank.DB01182"	"SE"	"meddra.10040741"
"mondo.0011359"	"symptom"	"hpo.0040075"
"mondo.0015515"	"symptom"	"hpo.0001970"
"mondo.0100164"	"associated"	"uniprot.P35680"
"mondo.0008876"	"symptom"	"hpo.0001909"
"mondo.0018770"	"associated"	"uniprot.Q8NEZ3"
"drugbank.DB00207"	"target"	"uniprot.P08183"
"mondo.0019006"	"associated"	"uniprot.O14791"
"mondo.0009293"	"associated"	"uniprot.P12821"
"mondo.0009723"	"associated"	"uniprot.P09622"
"mondo.0024528"	"associated"	"uniprot.P54098"
"drugbank.DB00661"	"target"	"uniprot.P22001"
"mondo.0012011"	"symptom"	"hpo.0003124"
"mondo.0018305"	"associated"	"uniprot.P04839"
"mondo.0010150"	"associated"	"uniprot.P24941"
"drugbank.DB06616"	"target"	"uniprot.P54760"
"mondo.0009693"	"associated"	"uniprot.P10415"
"drugbank.DB01110"	"target"	"uniprot.P41968"
"drugbank.DB00472"	"SE"	"meddra.10003598"
"mondo.0010906"	"symptom"	"hpo.0410030"
"mondo.0013052"	"associated"	"uniprot.Q8IXQ5"
"mondo.0018149"	"symptom"	"hpo.0002317"
"drugbank.DB00905"	"SE"	"meddra.10005148"
"mondo.0010385"	"symptom"	"hpo.0001061"
"drugbank.DB00619"	"SE"	"meddra.10082641"
"drugbank.DB00679"	"target"	"uniprot.P08913"
"mondo.0008119"	"associated"	"uniprot.O95932"
"mondo.0100213"	"symptom"	"hpo.0008404"
"mondo.0014926"	"symptom"	"hpo.0000135"
"drugbank.DB06176"	"target"	"uniprot.Q969S8"
"drugbank.DB00715"	"SE"	"meddra.10037375"
"drugbank.DB01186"	"SE"	"meddra.10044074"
"mondo.0007967"	"associated"	"uniprot.Q8N726"
"drugbank.DB01072"	"target"	"uniprot.P08684"
"mondo.0013301"	"associated"	"uniprot.P11511"
"drugbank.DB01233"	"target"	"uniprot.Q8WXA8"
"mondo.0013540"	"associated"	"uniprot.P23769"
"mondo.0008876"	"symptom"	"hpo.0002664"
"drugbank.DB00273"	"SE"	"meddra.10054541"
"mondo.0010150"	"associated"	"uniprot.Q8IZI9"
"mondo.0018868"	"symptom"	"hpo.0000726"
"drugbank.DB00353"	"target"	"uniprot.P08908"
"mondo.0014152"	"associated"	"uniprot.Q9HAZ2"
"drugbank.DB09276"	"SE"	"meddra.10037032"
"drugbank.DB00909"	"SE"	"meddra.10001906"
"drugbank.DB00629"	"target"	"uniprot.P41595"
"mondo.0012177"	"symptom"	"hpo.0000618"
"drugbank.DB00328"	"target"	"uniprot.P33527"
"mondo.0008633"	"associated"	"uniprot.P16885"
"mondo.0008519"	"associated"	"uniprot.Q13253"
"mondo.0010635"	"associated"	"uniprot.P23352"
"mondo.0013171"	"symptom"	"hpo.0000752"
"drugbank.DB00783"	"SE"	"meddra.10027191"
"mondo.0007043"	"associated"	"uniprot.P21802"
"mondo.0011749"	"associated"	"uniprot.P14679"
"mondo.0008542"	"associated"	"uniprot.P36382"
"drugbank.DB01182"	"target"	"uniprot.P08908"
"mondo.0018089"	"symptom"	"hpo.0001680"
"drugbank.DB00349"	"target"	"uniprot.P18507"
"drugbank.DB06288"	"SE"	"meddra.10047302"
"mondo.0019324"	"associated"	"uniprot.P01024"
"mondo.0009520"	"symptom"	"hpo.0001894"
"drugbank.DB01244"	"target"	"uniprot.P56696"
"mondo.0009430"	"symptom"	"hpo.0002148"
"drugbank.DB01129"	"target"	"uniprot.P35462"
"drugbank.DB00337"	"target"	"uniprot.P01579"
"mondo.0014039"	"symptom"	"hpo.0010628"
"mondo.0005580"	"associated"	"uniprot.P31947"
"mondo.0014792"	"symptom"	"hpo.0002653"
"mondo.0014855"	"symptom"	"hpo.0000126"
"drugbank.DB01062"	"target"	"uniprot.P20309"
"mondo.0044778"	"associated"	"uniprot.P25963"
"mondo.0012529"	"associated"	"uniprot.P62847"
"mondo.0014269"	"symptom"	"hpo.0001942"
"drugbank.DB00273"	"SE"	"meddra.10025280"
"drugbank.DB06589"	"target"	"uniprot.P53779"
"drugbank.DB00710"	"target"	"uniprot.O95749"
"mondo.0014793"	"symptom"	"hpo.0008064"
"drugbank.DB05294"	"target"	"uniprot.P21860"
"drugbank.DB00215"	"SE"	"meddra.10022992"
"drugbank.DB05294"	"target"	"uniprot.Q9UKE5"
"mondo.0006037"	"associated"	"uniprot.Q96M11"
"drugbank.DB01005"	"target"	"uniprot.Q16790"
"mondo.0013433"	"associated"	"uniprot.P21439"
"mondo.0001187"	"associated"	"uniprot.P61586"
"mondo.0100186"	"associated"	"uniprot.P30793"
"drugbank.DB01182"	"SE"	"meddra.10002972"
"drugbank.DB00918"	"SE"	"meddra.10005159"
"drugbank.DB13944"	"target"	"uniprot.P10275"
"mondo.0011939"	"symptom"	"hpo.0002633"
"mondo.0018919"	"symptom"	"hpo.0000618"
"drugbank.DB00811"	"SE"	"meddra.10008417"
"mondo.0010088"	"symptom"	"hpo.0008064"
"mondo.0013822"	"associated"	"uniprot.P10644"
"mondo.0010635"	"symptom"	"hpo.0000029"
"drugbank.DB01590"	"SE"	"meddra.10001052"
"mondo.0013810"	"associated"	"uniprot.Q9Y2V7"
"drugbank.DB04868"	"target"	"uniprot.P11274"
"drugbank.DB01268"	"target"	"uniprot.P49759"
"mondo.0012127"	"symptom"	"hpo.0001638"
"mondo.0018956"	"associated"	"uniprot.P37088"
"mondo.0009249"	"symptom"	"hpo.0002149"
"drugbank.DB00934"	"target"	"uniprot.Q01959"
"mondo.0012698"	"symptom"	"hpo.0000458"
"mondo.0009560"	"symptom"	"hpo.0001539"
"mondo.0014892"	"symptom"	"hpo.0010780"
"mondo.0010351"	"symptom"	"hpo.0001680"
"mondo.0018907"	"symptom"	"hpo.0002637"
"mondo.0006486"	"symptom"	"hpo.0007906"
"drugbank.DB00472"	"SE"	"meddra.10033799"
"drugbank.DB00929"	"SE"	"meddra.10033546"
"mondo.0014002"	"associated"	"uniprot.Q5JUK3"
"mondo.0008742"	"symptom"	"hpo.0001915"
"mondo.0009162"	"symptom"	"hpo.0002488"
"mondo.0009662"	"symptom"	"hpo.0001387"
"mondo.0018874"	"associated"	"uniprot.P25445"
"drugbank.DB00204"	"SE"	"meddra.10047281"
"mondo.0018177"	"associated"	"uniprot.P16234"
"drugbank.DB00877"	"target"	"uniprot.Q13451"
"mondo.0009598"	"symptom"	"hpo.0008064"
"mondo.0013731"	"symptom"	"hpo.0002098"
"drugbank.DB01088"	"SE"	"meddra.10018386"
"mondo.0011003"	"symptom"	"hpo.0004755"
"mondo.0020341"	"associated"	"uniprot.Q5T6L9"
"drugbank.DB00715"	"SE"	"meddra.10015461"
"mondo.0011803"	"symptom"	"hpo.0003552"
"drugbank.DB01600"	"target"	"uniprot.P35354"
"drugbank.DB00997"	"target"	"uniprot.P04626"
"drugbank.DB01628"	"target"	"uniprot.Q16539"
"mondo.0012849"	"associated"	"uniprot.Q9P2K1"
"drugbank.DB01267"	"SE"	"meddra.10030071"
"mondo.0008494"	"associated"	"uniprot.P02730"
"mondo.0008487"	"associated"	"uniprot.Q9H1D0"
"mondo.0014397"	"associated"	"uniprot.Q5ST30"
"drugbank.DB06663"	"SE"	"meddra.10020604"
"mondo.0019082"	"symptom"	"hpo.0012733"
"drugbank.DB00285"	"SE"	"meddra.10042043"
"mondo.0011975"	"associated"	"uniprot.A6NKG5"
"mondo.0011829"	"symptom"	"hpo.0000100"
"mondo.0014944"	"associated"	"uniprot.Q9NVM4"
"drugbank.DB01175"	"SE"	"meddra.10023353"
"drugbank.DB01254"	"target"	"uniprot.P07947"
"mondo.0014285"	"symptom"	"hpo.0001923"
"mondo.0006952"	"symptom"	"hpo.0000618"
"mondo.0008713"	"symptom"	"hpo.0000206"
"mondo.0018874"	"associated"	"uniprot.Q07343"
"mondo.0009365"	"associated"	"uniprot.Q96M11"
"drugbank.DB01142"	"SE"	"meddra.10033546"
"drugbank.DB01254"	"target"	"uniprot.Q06187"
"drugbank.DB00884"	"SE"	"meddra.10009887"
"mondo.0013178"	"associated"	"uniprot.P02545"
"mondo.0018937"	"symptom"	"hpo.0001007"
"mondo.0011531"	"symptom"	"hpo.0001909"
"mondo.0008759"	"symptom"	"hpo.0002317"
"mondo.0014300"	"symptom"	"hpo.0001266"
"mondo.0009692"	"symptom"	"hpo.0004936"
"drugbank.DB05294"	"target"	"uniprot.P07949"
"mondo.0009174"	"symptom"	"hpo.0001217"
"drugbank.DB01068"	"SE"	"meddra.10021649"
"drugbank.DB01136"	"SE"	"meddra.10003671"
"mondo.0017319"	"symptom"	"hpo.0002904"
"mondo.0011273"	"symptom"	"hpo.0000027"
"drugbank.DB00688"	"SE"	"meddra.10024378"
"mondo.0005580"	"associated"	"uniprot.P62942"
"mondo.0013693"	"symptom"	"hpo.0200039"
"drugbank.DB00734"	"target"	"uniprot.O15244"
"drugbank.DB00706"	"SE"	"meddra.10027646"
"drugbank.DB00285"	"SE"	"meddra.10018691"
"drugbank.DB01254"	"target"	"uniprot.Q8NI60"
"drugbank.DB00996"	"SE"	"meddra.10038695"
"mondo.0011670"	"symptom"	"hpo.0000763"
"drugbank.DB06589"	"target"	"uniprot.O14965"
"drugbank.DB00715"	"SE"	"meddra.10037576"
"mondo.0014300"	"symptom"	"hpo.0000752"
"drugbank.DB01182"	"SE"	"meddra.10026749"
"mondo.0044646"	"symptom"	"hpo.0001007"
"drugbank.DB01268"	"target"	"uniprot.O75676"
"drugbank.DB01098"	"SE"	"meddra.10028653"
"mondo.0008608"	"associated"	"uniprot.P01282"
"drugbank.DB01110"	"target"	"uniprot.P08588"
"mondo.0019336"	"symptom"	"hpo.0012125"
"mondo.0007959"	"associated"	"uniprot.Q92858"
"mondo.0008876"	"symptom"	"hpo.0100825"
"drugbank.DB00193"	"SE"	"meddra.10029148"
"mondo.0016820"	"associated"	"uniprot.P78504"
"mondo.0013426"	"symptom"	"hpo.0000139"
"mondo.0014353"	"symptom"	"hpo.0002754"
"mondo.0012354"	"associated"	"uniprot.Q9H244"
"drugbank.DB00341"	"target"	"uniprot.P35367"
"mondo.0014701"	"symptom"	"hpo.0000211"
"drugbank.DB01136"	"SE"	"meddra.10042434"
"mondo.0006292"	"associated"	"uniprot.Q13418"
"mondo.0012383"	"associated"	"uniprot.P33991"
"drugbank.DB00321"	"target"	"uniprot.P21728"
"drugbank.DB00268"	"SE"	"meddra.10018627"
"drugbank.DB06218"	"SE"	"meddra.10027175"
"mondo.0012684"	"symptom"	"hpo.0004756"
"drugbank.DB06626"	"SE"	"meddra.10018276"
"mondo.0012555"	"associated"	"uniprot.Q14683"
"mondo.0010041"	"associated"	"uniprot.Q9NZJ4"
"drugbank.DB01110"	"SE"	"meddra.10025327"
"drugbank.DB00582"	"SE"	"meddra.10030071"
"mondo.0014939"	"symptom"	"hpo.0002104"
"drugbank.DB00588"	"SE"	"meddra.10003639"
"drugbank.DB06589"	"target"	"uniprot.Q16832"
"mondo.0007608"	"associated"	"uniprot.P01375"
"mondo.0018874"	"associated"	"uniprot.P07355"
"drugbank.DB00706"	"target"	"uniprot.P08908"
"mondo.0012885"	"associated"	"uniprot.P34949"
"mondo.0019015"	"associated"	"uniprot.Q92824"
"mondo.0010702"	"symptom"	"hpo.0000093"
"mondo.0008383"	"associated"	"uniprot.P22301"
"drugbank.DB00947"	"target"	"uniprot.P34913"
"drugbank.DB08865"	"target"	"uniprot.O43353"
"drugbank.DB01197"	"target"	"uniprot.P12821"
"drugbank.DB00619"	"SE"	"meddra.10054467"
"drugbank.DB01110"	"target"	"uniprot.P31645"
"mondo.0007087"	"associated"	"uniprot.P13637"
"mondo.0060591"	"symptom"	"hpo.0002352"
"mondo.0012883"	"associated"	"uniprot.Q6UN15"
"drugbank.DB06616"	"target"	"uniprot.Q9Y6E0"
"drugbank.DB00275"	"SE"	"meddra.10025476"
"mondo.0008447"	"symptom"	"hpo.0001923"
"drugbank.DB00425"	"SE"	"meddra.10012260"
"drugbank.DB00564"	"SE"	"meddra.10013916"
"drugbank.DB00909"	"SE"	"meddra.10029446"
"mondo.0015019"	"symptom"	"hpo.0001701"
"drugbank.DB00404"	"SE"	"meddra.10008492"
"drugbank.DB00934"	"target"	"uniprot.P35348"
"drugbank.DB01242"	"SE"	"meddra.10017822"
"mondo.0008907"	"symptom"	"hpo.0001397"
"mondo.0008199"	"associated"	"uniprot.P04062"
"mondo.0018177"	"associated"	"uniprot.Q13761"
"drugbank.DB00338"	"target"	"uniprot.P08183"
"mondo.0019499"	"symptom"	"hpo.0002861"
"mondo.0009874"	"associated"	"uniprot.P06213"
"mondo.0011335"	"associated"	"uniprot.Q14807"
"drugbank.DB00186"	"SE"	"meddra.10020971"
"mondo.0013186"	"symptom"	"hpo.0032152"
"mondo.0008818"	"symptom"	"hpo.0002036"
"mondo.0010150"	"associated"	"uniprot.Q9UNQ0"
"drugbank.DB00590"	"target"	"uniprot.P35348"
"drugbank.DB00986"	"target"	"uniprot.P08173"
"drugbank.DB01194"	"target"	"uniprot.P43166"
"mondo.0019201"	"associated"	"uniprot.B7U540"
"drugbank.DB01242"	"target"	"uniprot.Q99720"
"drugbank.DB00629"	"target"	"uniprot.P08908"
"mondo.0010150"	"associated"	"uniprot.P16455"
"drugbank.DB00337"	"SE"	"meddra.10041823"
"mondo.0009009"	"symptom"	"hpo.0000618"
"mondo.0008457"	"symptom"	"hpo.0000763"
"mondo.0019006"	"associated"	"uniprot.Q9Y210"
"mondo.0008542"	"associated"	"uniprot.O75593"
"mondo.0007417"	"symptom"	"hpo.0012733"
"drugbank.DB00715"	"target"	"uniprot.P23975"
"mondo.0006292"	"associated"	"uniprot.O95450"
"mondo.0014619"	"symptom"	"hpo.0002021"
"mondo.0018874"	"associated"	"uniprot.P13284"
"mondo.0000141"	"associated"	"uniprot.O43684"
"mondo.0014754"	"associated"	"uniprot.Q99807"
"mondo.0018954"	"associated"	"uniprot.P02461"
"mondo.0013449"	"associated"	"uniprot.O43186"
"mondo.0010310"	"symptom"	"hpo.0001680"
"mondo.0014260"	"symptom"	"hpo.0002021"
"drugbank.DB00530"	"target"	"uniprot.O43353"
"mondo.0018874"	"associated"	"uniprot.P14210"
"mondo.0011925"	"symptom"	"hpo.0010628"
"drugbank.DB01267"	"SE"	"meddra.10020558"
"mondo.0019200"	"associated"	"uniprot.Q9P0W8"
"drugbank.DB00659"	"SE"	"meddra.10026749"
"drugbank.DB01204"	"target"	"uniprot.P28335"
"mondo.0014300"	"symptom"	"hpo.0002072"
"drugbank.DB01268"	"target"	"uniprot.Q9UKE5"
