"head"	"relation"	"tail"
"mondo.0010847"	"associated"	"uniprot.O15020"
"mondo.0014553"	"symptom"	"hpo.0000805"
"mondo.0018088"	"symptom"	"hpo.0100796"
"mondo.0010848"	"associated"	"uniprot.Q9Y4W6"
"drugbank.DB01267"	"SE"	"meddra.10026749"
"drugbank.DB01149"	"target"	"uniprot.P35367"
"mondo.0015253"	"associated"	"uniprot.P61313"
"drugbank.DB08865"	"target"	"uniprot.P21709"
"mondo.0013931"	"symptom"	"hpo.0000846"
"mondo.0007739"	"associated"	"uniprot.P11169"
"mondo.0005388"	"associated"	"uniprot.Q86UW2"
"mondo.0019391"	"associated"	"uniprot.Q92889"
"mondo.0009218"	"symptom"	"hpo.0001482"
"mondo.0012624"	"symptom"	"hpo.0001987"
"mondo.0007576"	"associated"	"uniprot.O43542"
"mondo.0014431"	"symptom"	"hpo.0009125"
"drugbank.DB00341"	"SE"	"meddra.10013916"
"mondo.0009868"	"associated"	"uniprot.Q93100"
"mondo.0016006"	"associated"	"uniprot.Q9H040"
"mondo.0018177"	"associated"	"uniprot.O15197"
"drugbank.DB01262"	"target"	"uniprot.P26358"
"mondo.0004691"	"associated"	"uniprot.Q9H6U8"
"mondo.0011382"	"associated"	"uniprot.P01375"
"mondo.0014801"	"symptom"	"hpo.0001562"
"mondo.0009619"	"symptom"	"hpo.0001562"
"mondo.0009904"	"symptom"	"hpo.0004756"
"mondo.0023122"	"associated"	"uniprot.O96017"
"mondo.0018612"	"associated"	"uniprot.Q53HL2"
"mondo.0800438"	"symptom"	"hpo.0001970"
"mondo.0008487"	"associated"	"uniprot.P10243"
"mondo.0012222"	"symptom"	"hpo.0001640"
"mondo.0009251"	"symptom"	"hpo.0001946"
"mondo.0007607"	"symptom"	"hpo.0005584"
"mondo.0019200"	"associated"	"uniprot.P29973"
"drugbank.DB00459"	"SE"	"meddra.10043255"
"drugbank.DB00313"	"SE"	"meddra.10022992"
"drugbank.DB00485"	"target"	"uniprot.P25021"
"drugbank.DB00734"	"SE"	"meddra.10013916"
"drugbank.DB01129"	"SE"	"meddra.10008604"
"mondo.0010703"	"associated"	"uniprot.P00480"
"mondo.0013179"	"associated"	"uniprot.Q5T442"
"mondo.0013353"	"associated"	"uniprot.A7XYQ1"
"mondo.0007739"	"symptom"	"hpo.0031589"
"mondo.0006292"	"associated"	"uniprot.Q00534"
"mondo.0013957"	"symptom"	"hpo.0032252"
"mondo.0010477"	"symptom"	"hpo.0000717"
"mondo.0014394"	"associated"	"uniprot.P62273"
"mondo.0007922"	"symptom"	"hpo.0001970"
"drugbank.DB01254"	"target"	"uniprot.P09619"
"drugbank.DB00666"	"SE"	"meddra.10039788"
"drugbank.DB01238"	"target"	"uniprot.P21917"
"mondo.0012986"	"symptom"	"hpo.0008765"
"mondo.0006292"	"associated"	"uniprot.P05231"
"mondo.0007182"	"symptom"	"hpo.0002067"
"mondo.0008434"	"symptom"	"hpo.0000541"
"mondo.0009661"	"symptom"	"hpo.0100790"
"mondo.0010787"	"symptom"	"hpo.0001638"
"mondo.0054573"	"symptom"	"hpo.0002317"
"mondo.0018768"	"symptom"	"hpo.0001959"
"drugbank.DB00307"	"SE"	"meddra.10040902"
"mondo.0014059"	"associated"	"uniprot.Q9P273"
"drugbank.DB00820"	"SE"	"meddra.10062352"
"drugbank.DB00396"	"SE"	"meddra.10046904"
"drugbank.DB00877"	"SE"	"meddra.10037397"
"mondo.0012596"	"symptom"	"hpo.0008064"
"mondo.0013900"	"associated"	"uniprot.P13637"
"drugbank.DB01110"	"target"	"uniprot.P50052"
"drugbank.DB00882"	"SE"	"meddra.10002320"
"mondo.0009723"	"associated"	"uniprot.P54098"
"mondo.0012198"	"symptom"	"hpo.0002595"
"mondo.0008876"	"symptom"	"hpo.0001818"
"mondo.0009665"	"symptom"	"hpo.0001987"
"mondo.0011964"	"symptom"	"hpo.0009125"
"drugbank.DB00489"	"SE"	"meddra.10036507"
"drugbank.DB00285"	"SE"	"meddra.10031064"
"drugbank.DB06616"	"target"	"uniprot.O15197"
"drugbank.DB01132"	"target"	"uniprot.P00918"
"drugbank.DB00337"	"SE"	"meddra.10033078"
"mondo.0011472"	"associated"	"uniprot.P15924"
"mondo.0007381"	"symptom"	"hpo.0009926"
"mondo.0009485"	"associated"	"uniprot.Q7Z3V4"
"mondo.0018053"	"symptom"	"hpo.0008064"
"mondo.0005029"	"associated"	"uniprot.O60674"
"mondo.0010186"	"symptom"	"hpo.0002653"
"drugbank.DB00669"	"target"	"uniprot.P47898"
"mondo.0016333"	"associated"	"uniprot.O75112"
"mondo.0010200"	"symptom"	"hpo.0001397"
"mondo.0009026"	"associated"	"uniprot.P15056"
"mondo.0011240"	"symptom"	"hpo.0100790"
"drugbank.DB12789"	"target"	"uniprot.P21731"
"mondo.0044317"	"symptom"	"hpo.0000876"
"drugbank.DB01142"	"target"	"uniprot.P11229"
"mondo.0007959"	"associated"	"uniprot.O94953"
"mondo.0008492"	"symptom"	"hpo.0005978"
"drugbank.DB00490"	"SE"	"meddra.10020910"
"mondo.0018309"	"associated"	"uniprot.Q8NFD5"
"drugbank.DB06201"	"target"	"uniprot.Q9NY46"
"mondo.0020492"	"symptom"	"hpo.0002133"
"mondo.0016244"	"symptom"	"hpo.0000093"
"drugbank.DB00545"	"target"	"uniprot.P06276"
"mondo.0001881"	"associated"	"uniprot.P01903"
"mondo.0014957"	"symptom"	"hpo.0000752"
"mondo.0012513"	"associated"	"uniprot.O14901"
"mondo.0007959"	"associated"	"uniprot.P35222"
"drugbank.DB00975"	"target"	"uniprot.Q9Y233"
"mondo.0007918"	"symptom"	"hpo.0002202"
"drugbank.DB01008"	"SE"	"meddra.10022618"
"drugbank.DB01165"	"SE"	"meddra.10042241"
"drugbank.DB00367"	"SE"	"meddra.10027313"
"drugbank.DB00975"	"SE"	"meddra.10047290"
"mondo.0012904"	"symptom"	"hpo.0001310"
"mondo.0007930"	"symptom"	"hpo.0001878"
"drugbank.DB00734"	"SE"	"meddra.10003671"
"mondo.0013941"	"symptom"	"hpo.0002098"
"mondo.0011599"	"symptom"	"hpo.0007906"
"drugbank.DB00398"	"target"	"uniprot.P11362"
"drugbank.DB06626"	"target"	"uniprot.Q8IYT8"
"mondo.0008383"	"associated"	"uniprot.Q02556"
"mondo.0007916"	"symptom"	"hpo.0010741"
"mondo.0008830"	"symptom"	"hpo.0001387"
"mondo.0011717"	"associated"	"uniprot.P00367"
"mondo.0010847"	"associated"	"uniprot.Q9Y4W6"
"mondo.0008280"	"symptom"	"hpo.0025085"
"mondo.0010150"	"associated"	"uniprot.Q15738"
"mondo.0014370"	"symptom"	"hpo.0002179"
"drugbank.DB00688"	"SE"	"meddra.10020971"
"mondo.0013869"	"symptom"	"hpo.0100520"
"mondo.0023122"	"associated"	"uniprot.Q9Y6D9"
"mondo.0014887"	"symptom"	"hpo.0000962"
"drugbank.DB00328"	"SE"	"meddra.10024329"
"mondo.0017582"	"symptom"	"hpo.0000873"
"drugbank.DB00952"	"SE"	"meddra.10018473"
"mondo.0007621"	"symptom"	"hpo.0001047"
"mondo.0009068"	"symptom"	"hpo.0000124"
"mondo.0009678"	"associated"	"uniprot.O75072"
"mondo.0014389"	"associated"	"uniprot.Q9BYM8"
"mondo.0012789"	"symptom"	"hpo.0002317"
"drugbank.DB00230"	"SE"	"meddra.10011035"
"mondo.0012382"	"symptom"	"hpo.0001325"
"mondo.0010478"	"symptom"	"hpo.0000826"
"drugbank.DB13944"	"SE"	"meddra.10036661"
"drugbank.DB00964"	"target"	"uniprot.P18825"
"drugbank.DB04868"	"target"	"uniprot.P00915"
"mondo.0013800"	"symptom"	"hpo.0001653"
"mondo.0009711"	"symptom"	"hpo.0002878"
"mondo.0011304"	"symptom"	"hpo.0001342"
"drugbank.DB00679"	"target"	"uniprot.P28222"
"drugbank.DB00734"	"SE"	"meddra.10043255"
"mondo.0011403"	"symptom"	"hpo.0001653"
"mondo.0010912"	"symptom"	"hpo.0000646"
"mondo.0012764"	"symptom"	"hpo.0002312"
"mondo.0012861"	"associated"	"uniprot.Q6QHK4"
"mondo.0008458"	"associated"	"uniprot.Q502W6"
"mondo.0007420"	"associated"	"uniprot.P21281"
"mondo.0014206"	"symptom"	"hpo.0001396"
"mondo.0014084"	"symptom"	"hpo.0001310"
"drugbank.DB01224"	"SE"	"meddra.10024378"
"mondo.0011996"	"associated"	"uniprot.P11021"
"drugbank.DB06616"	"target"	"uniprot.Q9BYT3"
"drugbank.DB01062"	"target"	"uniprot.P08912"
"mondo.0019186"	"symptom"	"hpo.0030166"
"mondo.0010200"	"symptom"	"hpo.0004409"
"mondo.0014389"	"symptom"	"hpo.0001942"
"mondo.0010150"	"associated"	"uniprot.P04179"
"drugbank.DB01238"	"target"	"uniprot.P35348"
"mondo.0018874"	"associated"	"uniprot.O95425"
"drugbank.DB00804"	"target"	"uniprot.Q99720"
"drugbank.DB04868"	"SE"	"meddra.10048810"
"mondo.0007576"	"associated"	"uniprot.O75469"
"mondo.0010645"	"symptom"	"hpo.0000823"
"drugbank.DB05294"	"target"	"uniprot.Q15569"
"mondo.0012740"	"associated"	"uniprot.P46109"
"mondo.0010010"	"symptom"	"hpo.0000787"
"drugbank.DB00323"	"target"	"uniprot.Q9HC97"
"mondo.0009144"	"associated"	"uniprot.P12883"
"mondo.0013392"	"symptom"	"hpo.0000608"
"drugbank.DB00465"	"SE"	"meddra.10048302"
"drugbank.DB08865"	"target"	"uniprot.P53671"
"mondo.0016575"	"symptom"	"hpo.0001217"
"mondo.0010702"	"symptom"	"hpo.0000138"
"drugbank.DB01240"	"SE"	"meddra.10020769"
"mondo.0014745"	"associated"	"uniprot.Q5TAT6"
"drugbank.DB00459"	"SE"	"meddra.10020649"
"mondo.0013886"	"associated"	"uniprot.Q9Y6Y1"
"drugbank.DB00666"	"SE"	"meddra.10046904"
"drugbank.DB00590"	"SE"	"meddra.10029148"
"drugbank.DB01186"	"SE"	"meddra.10040902"
"mondo.0013111"	"symptom"	"hpo.0006554"
"drugbank.DB01142"	"target"	"uniprot.O15244"
"drugbank.DB00540"	"target"	"uniprot.P08172"
"mondo.0001187"	"associated"	"uniprot.Q9H4Y5"
"drugbank.DB00755"	"target"	"uniprot.P35398"
"drugbank.DB01112"	"SE"	"meddra.10009887"
"mondo.0014165"	"symptom"	"hpo.0003072"
"drugbank.DB00316"	"SE"	"meddra.10004446"
"mondo.0001187"	"associated"	"uniprot.P07203"
"mondo.0009889"	"symptom"	"hpo.0001541"
"drugbank.DB01268"	"target"	"uniprot.P31751"
"mondo.0013062"	"associated"	"uniprot.Q13424"
"mondo.0014547"	"symptom"	"hpo.0200114"
"drugbank.DB00531"	"SE"	"meddra.10081988"
"mondo.0007656"	"symptom"	"hpo.0001300"
"mondo.0010498"	"associated"	"uniprot.Q15125"
"mondo.0009966"	"symptom"	"hpo.0001562"
"mondo.0012651"	"symptom"	"hpo.0001310"
"mondo.0014200"	"symptom"	"hpo.0200114"
"drugbank.DB00373"	"SE"	"meddra.10011283"
"mondo.0018874"	"associated"	"uniprot.P30279"
"mondo.0009026"	"symptom"	"hpo.0002107"
"mondo.0008083"	"symptom"	"hpo.0008765"
"drugbank.DB00758"	"SE"	"meddra.10009887"
"drugbank.DB06616"	"target"	"uniprot.P29376"
"mondo.0024522"	"associated"	"uniprot.Q8NI17"
"mondo.0010679"	"symptom"	"hpo.0002791"
"mondo.0009629"	"associated"	"uniprot.Q8WVQ1"
"drugbank.DB00320"	"target"	"uniprot.P08908"
"mondo.0013081"	"symptom"	"hpo.0005523"
"mondo.0013873"	"symptom"	"hpo.0002150"
"drugbank.DB01029"	"target"	"uniprot.P30556"
"mondo.0019542"	"associated"	"uniprot.P25445"
"mondo.0009282"	"symptom"	"hpo.0001638"
"mondo.0008638"	"associated"	"uniprot.Q07507"
"mondo.0008048"	"associated"	"uniprot.Q13586"
"mondo.0008120"	"associated"	"uniprot.Q6IQ55"
"mondo.0010844"	"symptom"	"hpo.0025238"
"mondo.0007568"	"symptom"	"hpo.0033505"
"mondo.0014777"	"symptom"	"hpo.0004326"
"mondo.0017264"	"symptom"	"hpo.0002488"
"drugbank.DB08873"	"SE"	"meddra.10036507"
"mondo.0018229"	"associated"	"uniprot.P01563"
"mondo.0010385"	"associated"	"uniprot.P98170"
"mondo.0009490"	"symptom"	"hpo.0008404"
"drugbank.DB08865"	"target"	"uniprot.Q52WX2"
"mondo.0013743"	"associated"	"uniprot.P02745"
"mondo.0014375"	"symptom"	"hpo.0003077"
"drugbank.DB00715"	"SE"	"meddra.10015226"
"mondo.0008763"	"symptom"	"hpo.0001970"
"mondo.0019611"	"symptom"	"hpo.0000618"
"mondo.0013074"	"associated"	"uniprot.P01116"
"mondo.0011730"	"symptom"	"hpo.0002133"
"mondo.0012235"	"symptom"	"hpo.0001310"
"mondo.0013267"	"symptom"	"hpo.0000104"
"drugbank.DB00709"	"target"	"uniprot.P27707"
"mondo.0019082"	"associated"	"uniprot.P01911"
"mondo.0008383"	"associated"	"uniprot.Q9UBC1"
"mondo.0018045"	"associated"	"uniprot.Q9NPE3"
"drugbank.DB00262"	"SE"	"meddra.10021649"
"mondo.0010939"	"symptom"	"hpo.0001082"
"mondo.0007576"	"associated"	"uniprot.P35354"
"drugbank.DB00458"	"target"	"uniprot.P35348"
"mondo.0005313"	"associated"	"uniprot.P29474"
"mondo.0018304"	"symptom"	"hpo.0002653"
"drugbank.DB01236"	"target"	"uniprot.Q7Z418"
"mondo.0013433"	"symptom"	"hpo.0006554"
"mondo.0014751"	"symptom"	"hpo.0002558"
"mondo.0012434"	"symptom"	"hpo.0004308"
"mondo.0018961"	"associated"	"uniprot.O75030"
"drugbank.DB00458"	"SE"	"meddra.10026749"
"mondo.0024523"	"associated"	"uniprot.P46531"
"drugbank.DB06202"	"target"	"uniprot.P03372"
"drugbank.DB00950"	"target"	"uniprot.P08183"
"mondo.0013334"	"associated"	"uniprot.O15111"
"mondo.0013925"	"associated"	"uniprot.O14678"
"drugbank.DB06589"	"target"	"uniprot.Q16584"
"drugbank.DB06700"	"target"	"uniprot.P31645"
"drugbank.DB06616"	"target"	"uniprot.Q13131"
"mondo.0013549"	"symptom"	"hpo.0002317"
"mondo.0008752"	"symptom"	"hpo.0002381"
"mondo.0017838"	"associated"	"uniprot.O75096"
"drugbank.DB00688"	"SE"	"meddra.10021059"
"mondo.0009708"	"associated"	"uniprot.P12883"
"mondo.8000006"	"symptom"	"hpo.0001888"
"mondo.0019960"	"symptom"	"hpo.0002573"
"mondo.0010015"	"associated"	"uniprot.Q13635"
"mondo.0008383"	"associated"	"uniprot.P12318"
"drugbank.DB01558"	"SE"	"meddra.10012260"
"mondo.0005580"	"associated"	"uniprot.Q14517"
"mondo.0010099"	"symptom"	"hpo.0000618"
"drugbank.DB00230"	"SE"	"meddra.10025233"
"drugbank.DB01268"	"target"	"uniprot.O75385"
"mondo.0007488"	"associated"	"uniprot.P04179"
"drugbank.DB00485"	"SE"	"meddra.10043570"
"mondo.0014402"	"symptom"	"hpo.0002155"
"mondo.0013730"	"associated"	"uniprot.O75795"
"mondo.0009678"	"associated"	"uniprot.Q9H9S5"
"drugbank.DB01137"	"SE"	"meddra.10019493"
"mondo.0008280"	"symptom"	"hpo.0010784"
"drugbank.DB00909"	"SE"	"meddra.10058483"
"mondo.0009165"	"symptom"	"hpo.0001638"
"mondo.0007352"	"symptom"	"hpo.0000093"
"mondo.0007294"	"symptom"	"hpo.0003552"
"mondo.0007269"	"associated"	"uniprot.Q96S65"
"mondo.0012925"	"symptom"	"hpo.0001972"
"drugbank.DB01194"	"target"	"uniprot.P35218"
"mondo.0019115"	"symptom"	"hpo.0002591"
"drugbank.DB01224"	"SE"	"meddra.10006002"
"mondo.0019625"	"symptom"	"hpo.0002875"
"drugbank.DB00588"	"SE"	"meddra.10016936"
"mondo.0012184"	"symptom"	"hpo.0001562"
"drugbank.DB00962"	"SE"	"meddra.10042043"
"mondo.0013302"	"symptom"	"hpo.0000103"
"mondo.0017607"	"associated"	"uniprot.Q92824"
"drugbank.DB01262"	"SE"	"meddra.10018276"
"mondo.0014503"	"associated"	"uniprot.Q69YN2"
"drugbank.DB00480"	"SE"	"meddra.10038687"
"mondo.0033043"	"symptom"	"hpo.0001007"
"mondo.0018781"	"symptom"	"hpo.0200020"
"drugbank.DB01242"	"SE"	"meddra.10018276"
"mondo.0014831"	"symptom"	"hpo.0001622"
"drugbank.DB00864"	"SE"	"meddra.10008635"
"mondo.0011273"	"symptom"	"hpo.0001640"
"mondo.0100224"	"symptom"	"hpo.0002878"
"mondo.0018781"	"symptom"	"hpo.0030318"
"mondo.0009798"	"symptom"	"hpo.0001952"
"drugbank.DB01254"	"target"	"uniprot.P42684"
"mondo.0008692"	"symptom"	"hpo.0002904"
"mondo.0012557"	"symptom"	"hpo.0000961"
"drugbank.DB00495"	"SE"	"meddra.10047115"
"drugbank.DB00230"	"SE"	"meddra.10008121"
"mondo.0008633"	"associated"	"uniprot.Q96P20"
"mondo.0004948"	"associated"	"uniprot.Q13362"
"mondo.0014683"	"associated"	"uniprot.Q14118"
"drugbank.DB00285"	"SE"	"meddra.10043778"
"mondo.0019454"	"associated"	"uniprot.Q6N021"
"drugbank.DB06288"	"SE"	"meddra.10042434"
"drugbank.DB00996"	"SE"	"meddra.10038845"
"mondo.0008585"	"symptom"	"hpo.0003641"
"mondo.0010526"	"symptom"	"hpo.0000112"
"drugbank.DB00624"	"SE"	"meddra.10072760"
"drugbank.DB01273"	"SE"	"meddra.10023230"
"mondo.0012747"	"symptom"	"hpo.0001878"
"drugbank.DB00966"	"target"	"uniprot.P37231"
"mondo.0009520"	"associated"	"uniprot.P35914"
"mondo.0014263"	"symptom"	"hpo.0001562"
"drugbank.DB00715"	"SE"	"meddra.10026749"
"drugbank.DB00783"	"target"	"uniprot.Q01959"
"mondo.0008726"	"symptom"	"hpo.0001562"
"drugbank.DB00563"	"target"	"uniprot.Q9UNQ0"
"mondo.0019557"	"symptom"	"hpo.0200042"
"drugbank.DB00783"	"target"	"uniprot.P03372"
"mondo.0010161"	"symptom"	"hpo.0002249"
"drugbank.DB04868"	"target"	"uniprot.P54762"
"mondo.0011895"	"symptom"	"hpo.0004936"
"drugbank.DB01006"	"target"	"uniprot.P11511"
"mondo.0016333"	"associated"	"uniprot.P17661"
"drugbank.DB00758"	"SE"	"meddra.10034341"
"mondo.0010325"	"symptom"	"hpo.0000752"
"mondo.0013572"	"associated"	"uniprot.P48051"
"drugbank.DB01100"	"SE"	"meddra.10020558"
"mondo.0009319"	"symptom"	"hpo.0001618"
"mondo.0011472"	"symptom"	"hpo.0100825"
"drugbank.DB00659"	"SE"	"meddra.10000269"
"mondo.0001187"	"associated"	"uniprot.Q8TD26"
"mondo.0008119"	"associated"	"uniprot.Q13255"
"mondo.0011398"	"associated"	"uniprot.Q02388"
"mondo.0012081"	"symptom"	"hpo.0000298"
"mondo.0100224"	"associated"	"uniprot.Q86Y39"
"drugbank.DB00317"	"target"	"uniprot.P50613"
"drugbank.DB00679"	"target"	"uniprot.Q12809"
"mondo.0019571"	"symptom"	"hpo.0002097"
"mondo.0019127"	"symptom"	"hpo.0001701"
"mondo.0010659"	"symptom"	"hpo.0001609"
"mondo.0014367"	"symptom"	"hpo.0002273"
"mondo.0018214"	"associated"	"uniprot.Q07699"
"mondo.0014062"	"symptom"	"hpo.0010628"
"drugbank.DB01186"	"SE"	"meddra.10007882"
"mondo.0009411"	"symptom"	"hpo.0000846"
"drugbank.DB00882"	"SE"	"meddra.10043101"
"drugbank.DB00216"	"target"	"uniprot.P30939"
"mondo.0008487"	"associated"	"uniprot.Q5T089"
"mondo.0014289"	"symptom"	"hpo.0001433"
"drugbank.DB01024"	"SE"	"meddra.10021028"
"drugbank.DB05294"	"target"	"uniprot.Q9UM73"
"mondo.0014731"	"symptom"	"hpo.0002317"
"drugbank.DB00184"	"target"	"uniprot.P11509"
"mondo.0019600"	"associated"	"uniprot.P23025"
"mondo.0020341"	"symptom"	"hpo.0004942"
"mondo.0009269"	"symptom"	"hpo.0001387"
"mondo.0009281"	"symptom"	"hpo.0001298"
"mondo.0018874"	"associated"	"uniprot.Q9NVI1"
"mondo.0000208"	"symptom"	"hpo.0000823"
"mondo.0011381"	"symptom"	"hpo.0000980"
"drugbank.DB01101"	"SE"	"meddra.10017822"
"mondo.0007111"	"associated"	"uniprot.P17813"
"mondo.0013578"	"symptom"	"hpo.0000752"
"mondo.0009499"	"symptom"	"hpo.0000618"
"mondo.0010627"	"symptom"	"hpo.0002583"
"drugbank.DB00710"	"SE"	"meddra.10015084"
"mondo.0007922"	"symptom"	"hpo.0002619"
"mondo.0008678"	"associated"	"uniprot.O75344"
"mondo.0009459"	"symptom"	"hpo.0000966"
"mondo.0013915"	"symptom"	"hpo.0000458"
"drugbank.DB01224"	"target"	"uniprot.Q12809"
"mondo.0007767"	"associated"	"uniprot.Q6P1J9"
"mondo.0000903"	"symptom"	"hpo.0025269"
"mondo.0010946"	"symptom"	"hpo.0011713"
"mondo.0018969"	"associated"	"uniprot.P12755"
"mondo.0009329"	"symptom"	"hpo.0000961"
"mondo.0001187"	"associated"	"uniprot.P08253"
"mondo.0008487"	"associated"	"uniprot.Q8IYT2"
"mondo.0018961"	"associated"	"uniprot.Q8N726"
"mondo.0010650"	"associated"	"uniprot.P16278"
"mondo.0016244"	"associated"	"uniprot.P52429"
"drugbank.DB01110"	"target"	"uniprot.P06241"
"mondo.0009068"	"associated"	"uniprot.P14854"
"mondo.0016698"	"associated"	"uniprot.P20336"
"drugbank.DB00962"	"SE"	"meddra.10024378"
"mondo.0018911"	"associated"	"uniprot.Q13562"
"drugbank.DB01080"	"SE"	"meddra.10013916"
"mondo.0013115"	"symptom"	"hpo.0001007"
"mondo.0007270"	"symptom"	"hpo.0001645"
"mondo.0060622"	"symptom"	"hpo.0002072"
"mondo.0001187"	"associated"	"uniprot.Q9UH17"
"mondo.0009044"	"associated"	"uniprot.P22309"
"mondo.0010279"	"symptom"	"hpo.0001653"
"drugbank.DB08875"	"target"	"uniprot.P10721"
"mondo.0020341"	"associated"	"uniprot.Q6ZXV5"
"mondo.0010224"	"symptom"	"hpo.0001007"
"drugbank.DB00734"	"target"	"uniprot.P23415"
"mondo.0007191"	"associated"	"uniprot.P01889"
"mondo.0100224"	"associated"	"uniprot.Q9P032"
"drugbank.DB00882"	"target"	"uniprot.P28223"
"drugbank.DB00425"	"SE"	"meddra.10020604"
"drugbank.DB00530"	"target"	"uniprot.Q6DT37"
"mondo.0009728"	"associated"	"uniprot.Q8NEZ3"
"drugbank.DB00843"	"SE"	"meddra.10034539"
"mondo.0010995"	"symptom"	"hpo.0001271"
"drugbank.DB00998"	"SE"	"meddra.10008417"
"mondo.0019200"	"associated"	"uniprot.P36405"
"mondo.0019266"	"symptom"	"hpo.0002024"
"drugbank.DB01186"	"SE"	"meddra.10001927"
"drugbank.DB00877"	"target"	"uniprot.O00337"
"mondo.0015253"	"associated"	"uniprot.P08708"
"mondo.0007318"	"associated"	"uniprot.P78504"
"drugbank.DB00287"	"SE"	"meddra.10022955"
"mondo.0018968"	"associated"	"uniprot.P11586"
"mondo.0015339"	"associated"	"uniprot.P09601"
